0.0,0.0,1.0,0.0,1.108332315803923,-0.5999670366680988,0.2216403537791509,0.7029277078720614,0.09007614211203299,-0.2113826879893888,0.8193155834907014,0.600220160755041,0.20769270205382734,0.40690873913490727,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,-0.8011795750431415,1.1813558590860016,-0.02994841945006614,-0.7515170012044609,-0.4668636854441653,0.20592445208023408,-0.6663782528730632,-1.65196247587363,-0.5290054343988558,-0.33401744694596885,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.7791061277268431,0.46882670078436145,1.6233492331990744,-0.33868335015653944,-0.24086925793078334,-0.2958213445786685,0.36347770187909184,0.9755839335264862,0.9996431987404617,-0.2992865319734275,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,-0.9493313596778276,-0.5999670366680988,-0.802685365796947,-0.45300651506211803,-0.25976043298608154,-0.4072864789551137,-0.8689728669226674,0.9755839335264862,0.7233813975707055,-0.9939048314242488,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,-0.9328700502739736,1.1813558590860016,-0.7667441124784875,-0.45935780200131665,-0.478058455847305,-0.10113908933213754,1.9167030762593913,0.600220160755041,1.6442540681365596,0.3548123666760957,0.0,-1.0,-1.0
0.0,0.0,1.0,0.0,-0.8011795750431415,1.1813558590860016,-0.02994841945006614,-0.7515170012044609,-0.4668636854441653,0.20592445208023408,-0.6663782528730632,-1.65196247587363,-0.5290054343988558,-0.33401744694596885,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.7791061277268431,0.46882670078436145,1.6233492331990744,-0.33868335015653944,-0.24086925793078334,-0.2958213445786685,0.36347770187909184,0.9755839335264862,0.9996431987404617,-0.2992865319734275,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,-0.9493313596778276,-0.5999670366680988,-0.802685365796947,-0.45300651506211803,-0.25976043298608154,-0.4072864789551137,-0.8689728669226674,0.9755839335264862,0.7233813975707055,-0.9939048314242488,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,-0.9328700502739736,1.1813558590860016,-0.7667441124784875,-0.45935780200131665,-0.478058455847305,-0.10113908933213754,1.9167030762593913,0.600220160755041,1.6442540681365596,0.3548123666760957,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.021885895149558788,0.8250912799351816,0.8865535401706531,-0.5292219583325035,-0.36331205921512344,-0.1655750985196168,1.275153465102311,0.600220160755041,1.6442540681365596,-0.009862240535585338,0.0,-1.0,-1.0
0.0,0.0,1.0,0.0,0.7791061277268431,0.46882670078436145,1.6233492331990744,-0.33868335015653944,-0.24086925793078334,-0.2958213445786685,0.36347770187909184,0.9755839335264862,0.9996431987404617,-0.2992865319734275,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,-0.9493313596778276,-0.5999670366680988,-0.802685365796947,-0.45300651506211803,-0.25976043298608154,-0.4072864789551137,-0.8689728669226674,0.9755839335264862,0.7233813975707055,-0.9939048314242488,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,-0.9328700502739736,1.1813558590860016,-0.7667441124784875,-0.45935780200131665,-0.478058455847305,-0.10113908933213754,1.9167030762593913,0.600220160755041,1.6442540681365596,0.3548123666760957,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.021885895149558788,0.8250912799351816,0.8865535401706531,-0.5292219583325035,-0.36331205921512344,-0.1655750985196168,1.275153465102311,0.600220160755041,1.6442540681365596,-0.009862240535585338,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.8449513653422591,0.46882670078436145,1.6233492331990744,-0.29422434158214833,-0.23387252642882103,-0.2851329070357217,0.48165789340802767,0.9755839335264862,1.312739906732852,-0.3455944186034823,0.0,1.0,-1.0
0.0,0.0,1.0,0.0,-0.9493313596778276,-0.5999670366680988,-0.802685365796947,-0.45300651506211803,-0.25976043298608154,-0.4072864789551137,-0.8689728669226674,0.9755839335264862,0.7233813975707055,-0.9939048314242488,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,-0.9328700502739736,1.1813558590860016,-0.7667441124784875,-0.45935780200131665,-0.478058455847305,-0.10113908933213754,1.9167030762593913,0.600220160755041,1.6442540681365596,0.3548123666760957,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.021885895149558788,0.8250912799351816,0.8865535401706531,-0.5292219583325035,-0.36331205921512344,-0.1655750985196168,1.275153465102311,0.600220160755041,1.6442540681365596,-0.009862240535585338,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.8449513653422591,0.46882670078436145,1.6233492331990744,-0.29422434158214833,-0.23387252642882103,-0.2851329070357217,0.48165789340802767,0.9755839335264862,1.312739906732852,-0.3455944186034823,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.532186486669033,1.1813558590860016,1.1740835667183298,-0.300575628521347,-0.35351663511237624,-0.44698638982891614,-1.3079278640301433,0.9755839335264862,-0.7500148753346608,-0.7855193415890025,0.0,1.0,-1.0
0.0,0.0,1.0,0.0,-0.9328700502739736,1.1813558590860016,-0.7667441124784875,-0.45935780200131665,-0.478058455847305,-0.10113908933213754,1.9167030762593913,0.600220160755041,1.6442540681365596,0.3548123666760957,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.021885895149558788,0.8250912799351816,0.8865535401706531,-0.5292219583325035,-0.36331205921512344,-0.1655750985196168,1.275153465102311,0.600220160755041,1.6442540681365596,-0.009862240535585338,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.8449513653422591,0.46882670078436145,1.6233492331990744,-0.29422434158214833,-0.23387252642882103,-0.2851329070357217,0.48165789340802767,0.9755839335264862,1.312739906732852,-0.3455944186034823,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.532186486669033,1.1813558590860016,1.1740835667183298,-0.300575628521347,-0.35351663511237624,-0.44698638982891614,-1.3079278640301433,0.9755839335264862,-0.7500148753346608,-0.7855193415890025,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0383472045534128,-0.9562316158189189,1.048289180103721,-0.5927348277244912,0.05999019665359516,-0.3187251393135545,0.11023443431708653,0.9755839335264862,1.6442540681365596,-0.6755381108426225,0.0,1.0,-1.0
0.0,0.0,1.0,0.0,0.021885895149558788,0.8250912799351816,0.8865535401706531,-0.5292219583325035,-0.36331205921512344,-0.1655750985196168,1.275153465102311,0.600220160755041,1.6442540681365596,-0.009862240535585338,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.8449513653422591,0.46882670078436145,1.6233492331990744,-0.29422434158214833,-0.23387252642882103,-0.2851329070357217,0.48165789340802767,0.9755839335264862,1.312739906732852,-0.3455944186034823,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.532186486669033,1.1813558590860016,1.1740835667183298,-0.300575628521347,-0.35351663511237624,-0.44698638982891614,-1.3079278640301433,0.9755839335264862,-0.7500148753346608,-0.7855193415890025,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0383472045534128,-0.9562316158189189,1.048289180103721,-0.5927348277244912,0.05999019665359516,-0.3187251393135545,0.11023443431708653,0.9755839335264862,1.6442540681365596,-0.6755381108426225,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,-0.5213373151776234,1.1813558590860016,1.048289180103721,-0.986514617954816,-0.4430747983374935,-0.4301902736899997,-1.1222161344846728,0.9755839335264862,0.7602163043933398,-1.173347892115711,0.0,1.0,-1.0
0.0,0.0,1.0,0.0,0.8449513653422591,0.46882670078436145,1.6233492331990744,-0.29422434158214833,-0.23387252642882103,-0.2851329070357217,0.48165789340802767,0.9755839335264862,1.312739906732852,-0.3455944186034823,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.532186486669033,1.1813558590860016,1.1740835667183298,-0.300575628521347,-0.35351663511237624,-0.44698638982891614,-1.3079278640301433,0.9755839335264862,-0.7500148753346608,-0.7855193415890025,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0383472045534128,-0.9562316158189189,1.048289180103721,-0.5927348277244912,0.05999019665359516,-0.3187251393135545,0.11023443431708653,0.9755839335264862,1.6442540681365596,-0.6755381108426225,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,-0.5213373151776234,1.1813558590860016,1.048289180103721,-0.986514617954816,-0.4430747983374935,-0.4301902736899997,-1.1222161344846728,0.9755839335264862,0.7602163043933398,-1.173347892115711,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,-1.0316379066970975,-0.2437024575172787,-0.20965468604236404,-0.8658401661100391,-0.34470075341990375,-0.35582928678406983,-0.9365044049392022,0.22485638798359586,0.09718798158592487,-0.8318272282190573,0.0,1.0,1.0
0.0,0.0,1.0,0.0,0.532186486669033,1.1813558590860016,1.1740835667183298,-0.300575628521347,-0.35351663511237624,-0.44698638982891614,-1.3079278640301433,0.9755839335264862,-0.7500148753346608,-0.7855193415890025,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0383472045534128,-0.9562316158189189,1.048289180103721,-0.5927348277244912,0.05999019665359516,-0.3187251393135545,0.11023443431708653,0.9755839335264862,1.6442540681365596,-0.6755381108426225,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,-0.5213373151776234,1.1813558590860016,1.048289180103721,-0.986514617954816,-0.4430747983374935,-0.4301902736899997,-1.1222161344846728,0.9755839335264862,0.7602163043933398,-1.173347892115711,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,-1.0316379066970975,-0.2437024575172787,-0.20965468604236404,-0.8658401661100391,-0.34470075341990375,-0.35582928678406983,-0.9365044049392022,0.22485638798359586,0.09718798158592487,-0.8318272282190573,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.7517956468315795,-0.2437024575172787,-0.46124345927158106,-0.47206037587971394,-0.30509925311879715,-0.3623950412747371,-0.6832611373771968,0.600220160755041,0.09718798158592487,-0.6465956816988382,0.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0383472045534128,-0.9562316158189189,1.048289180103721,-0.5927348277244912,0.05999019665359516,-0.3187251393135545,0.11023443431708653,0.9755839335264862,1.6442540681365596,-0.6755381108426225,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,-0.5213373151776234,1.1813558590860016,1.048289180103721,-0.986514617954816,-0.4430747983374935,-0.4301902736899997,-1.1222161344846728,0.9755839335264862,0.7602163043933398,-1.173347892115711,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,-1.0316379066970975,-0.2437024575172787,-0.20965468604236404,-0.8658401661100391,-0.34470075341990375,-0.35582928678406983,-0.9365044049392022,0.22485638798359586,0.09718798158592487,-0.8318272282190573,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.7517956468315795,-0.2437024575172787,-0.46124345927158106,-0.47206037587971394,-0.30509925311879715,-0.3623950412747371,-0.6832611373771968,0.600220160755041,0.09718798158592487,-0.6465956816988382,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.6365664810046014,1.1813558590860016,-0.3893609526346619,-0.4085475064877263,-0.4528702224402407,7.234946364251848,-1.6624684386169508,-2.7780537941879655,-2.4812554959984663,0.024868674436955496,0.0,-1.0,1.0
0.0,0.0,1.0,0.0,-0.5213373151776234,1.1813558590860016,1.048289180103721,-0.986514617954816,-0.4430747983374935,-0.4301902736899997,-1.1222161344846728,0.9755839335264862,0.7602163043933398,-1.173347892115711,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,-1.0316379066970975,-0.2437024575172787,-0.20965468604236404,-0.8658401661100391,-0.34470075341990375,-0.35582928678406983,-0.9365044049392022,0.22485638798359586,0.09718798158592487,-0.8318272282190573,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.7517956468315795,-0.2437024575172787,-0.46124345927158106,-0.47206037587971394,-0.30509925311879715,-0.3623950412747371,-0.6832611373771968,0.600220160755041,0.09718798158592487,-0.6465956816988382,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.6365664810046014,1.1813558590860016,-0.3893609526346619,-0.4085475064877263,-0.4528702224402407,7.234946364251848,-1.6624684386169508,-2.7780537941879655,-2.4812554959984663,0.024868674436955496,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,-0.011036723658149224,-0.2437024575172787,0.43728787368990835,-0.33868335015653944,-0.20014828058936285,-0.09182487947328391,0.1777659723336213,-0.5258711575592945,0.2997799691104127,-0.10826649962445163,0.0,-1.0,1.0
0.0,0.0,1.0,0.0,-1.0316379066970975,-0.2437024575172787,-0.20965468604236404,-0.8658401661100391,-0.34470075341990375,-0.35582928678406983,-0.9365044049392022,0.22485638798359586,0.09718798158592487,-0.8318272282190573,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.7517956468315795,-0.2437024575172787,-0.46124345927158106,-0.47206037587971394,-0.30509925311879715,-0.3623950412747371,-0.6832611373771968,0.600220160755041,0.09718798158592487,-0.6465956816988382,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.6365664810046014,1.1813558590860016,-0.3893609526346619,-0.4085475064877263,-0.4528702224402407,7.234946364251848,-1.6624684386169508,-2.7780537941879655,-2.4812554959984663,0.024868674436955496,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,-0.011036723658149224,-0.2437024575172787,0.43728787368990835,-0.33868335015653944,-0.20014828058936285,-0.09182487947328391,0.1777659723336213,-0.5258711575592945,0.2997799691104127,-0.10826649962445163,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.41695732084205495,0.11256212163354137,0.2216403537791509,0.13131188334417035,-0.2194592595347787,1.1959791524869063,0.5829552004328298,-2.027326248645075,0.023518167940656552,0.3432353950185818,0.0,-1.0,1.0
0.0,0.0,1.0,0.0,-0.7517956468315795,-0.2437024575172787,-0.46124345927158106,-0.47206037587971394,-0.30509925311879715,-0.3623950412747371,-0.6832611373771968,0.600220160755041,0.09718798158592487,-0.6465956816988382,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.6365664810046014,1.1813558590860016,-0.3893609526346619,-0.4085475064877263,-0.4528702224402407,7.234946364251848,-1.6624684386169508,-2.7780537941879655,-2.4812554959984663,0.024868674436955496,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,-0.011036723658149224,-0.2437024575172787,0.43728787368990835,-0.33868335015653944,-0.20014828058936285,-0.09182487947328391,0.1777659723336213,-0.5258711575592945,0.2997799691104127,-0.10826649962445163,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.41695732084205495,0.11256212163354137,0.2216403537791509,0.13131188334417035,-0.2194592595347787,1.1959791524869063,0.5829552004328298,-2.027326248645075,0.023518167940656552,0.3432353950185818,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.23588291739966089,-0.5999670366680988,0.005992833868393436,0.11860930946577304,-0.058254565729567595,-0.008455066638298859,2.136180574813129,0.22485638798359586,-0.013316738881977605,1.5530289332287626,0.0,-1.0,1.0
0.0,0.0,1.0,0.0,-0.6365664810046014,1.1813558590860016,-0.3893609526346619,-0.4085475064877263,-0.4528702224402407,7.234946364251848,-1.6624684386169508,-2.7780537941879655,-2.4812554959984663,0.024868674436955496,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,-0.011036723658149224,-0.2437024575172787,0.43728787368990835,-0.33868335015653944,-0.20014828058936285,-0.09182487947328391,0.1777659723336213,-0.5258711575592945,0.2997799691104127,-0.10826649962445163,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.41695732084205495,0.11256212163354137,0.2216403537791509,0.13131188334417035,-0.2194592595347787,1.1959791524869063,0.5829552004328298,-2.027326248645075,0.023518167940656552,0.3432353950185818,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.23588291739966089,-0.5999670366680988,0.005992833868393436,0.11860930946577304,-0.058254565729567595,-0.008455066638298859,2.136180574813129,0.22485638798359586,-0.013316738881977605,1.5530289332287626,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,-0.6036438621968935,0.11256212163354137,-0.1018309260869853,-0.5419245322109009,-0.3434413417495505,0.0507894157426063,-0.4131349853110578,-1.2765987031021848,-0.3816658071083192,-0.20667075871331794,0.0,-1.0,1.0
0.0,0.0,1.0,0.0,-0.011036723658149224,-0.2437024575172787,0.43728787368990835,-0.33868335015653944,-0.20014828058936285,-0.09182487947328391,0.1777659723336213,-0.5258711575592945,0.2997799691104127,-0.10826649962445163,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.41695732084205495,0.11256212163354137,0.2216403537791509,0.13131188334417035,-0.2194592595347787,1.1959791524869063,0.5829552004328298,-2.027326248645075,0.023518167940656552,0.3432353950185818,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.23588291739966089,-0.5999670366680988,0.005992833868393436,0.11860930946577304,-0.058254565729567595,-0.008455066638298859,2.136180574813129,0.22485638798359586,-0.013316738881977605,1.5530289332287626,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,-0.6036438621968935,0.11256212163354137,-0.1018309260869853,-0.5419245322109009,-0.3434413417495505,0.0507894157426063,-0.4131349853110578,-1.2765987031021848,-0.3816658071083192,-0.20667075871331794,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,-1.937009923909068,-2.381289932422199,-2.5098948984237768,-0.2688191938253532,6.773354072786413,-0.4973747382456653,-1.865063052666555,0.9755839335264862,-0.4553356207535875,-1.3759448961222005,0.0,1.0,-1.0
0.0,0.0,1.0,0.0,0.41695732084205495,0.11256212163354137,0.2216403537791509,0.13131188334417035,-0.2194592595347787,1.1959791524869063,0.5829552004328298,-2.027326248645075,0.023518167940656552,0.3432353950185818,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.23588291739966089,-0.5999670366680988,0.005992833868393436,0.11860930946577304,-0.058254565729567595,-0.008455066638298859,2.136180574813129,0.22485638798359586,-0.013316738881977605,1.5530289332287626,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,-0.6036438621968935,0.11256212163354137,-0.1018309260869853,-0.5419245322109009,-0.3434413417495505,0.0507894157426063,-0.4131349853110578,-1.2765987031021848,-0.3816658071083192,-0.20667075871331794,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,-1.937009923909068,-2.381289932422199,-2.5098948984237768,-0.2688191938253532,6.773354072786413,-0.4973747382456653,-1.865063052666555,0.9755839335264862,-0.4553356207535875,-1.3759448961222005,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,-0.4390307681583534,-0.9562316158189189,0.11381659382377217,-0.5165193844541056,-0.04146241012485805,-0.4393517915839541,-1.2235134415094748,0.9755839335264862,-0.6026752480441241,-0.7797308557602456,0.0,1.0,-1.0
0.0,0.0,1.0,0.0,0.23588291739966089,-0.5999670366680988,0.005992833868393436,0.11860930946577304,-0.058254565729567595,-0.008455066638298859,2.136180574813129,0.22485638798359586,-0.013316738881977605,1.5530289332287626,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,-0.6036438621968935,0.11256212163354137,-0.1018309260869853,-0.5419245322109009,-0.3434413417495505,0.0507894157426063,-0.4131349853110578,-1.2765987031021848,-0.3816658071083192,-0.20667075871331794,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,-1.937009923909068,-2.381289932422199,-2.5098948984237768,-0.2688191938253532,6.773354072786413,-0.4973747382456653,-1.865063052666555,0.9755839335264862,-0.4553356207535875,-1.3759448961222005,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,-0.4390307681583534,-0.9562316158189189,0.11381659382377217,-0.5165193844541056,-0.04146241012485805,-0.4393517915839541,-1.2235134415094748,0.9755839335264862,-0.6026752480441241,-0.7797308557602456,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,-0.7024117186200175,1.1813558590860016,-0.4432728326123513,-0.4339526542445215,-0.45846760764181055,-0.27077986233519313,0.22841462584602235,0.600220160755041,0.31819742252172983,-0.07932407048066752,0.0,-1.0,1.0
0.0,0.0,1.0,0.0,-0.6036438621968935,0.11256212163354137,-0.1018309260869853,-0.5419245322109009,-0.3434413417495505,0.0507894157426063,-0.4131349853110578,-1.2765987031021848,-0.3816658071083192,-0.20667075871331794,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,-1.937009923909068,-2.381289932422199,-2.5098948984237768,-0.2688191938253532,6.773354072786413,-0.4973747382456653,-1.865063052666555,0.9755839335264862,-0.4553356207535875,-1.3759448961222005,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,-0.4390307681583534,-0.9562316158189189,0.11381659382377217,-0.5165193844541056,-0.04146241012485805,-0.4393517915839541,-1.2235134415094748,0.9755839335264862,-0.6026752480441241,-0.7797308557602456,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,-0.7024117186200175,1.1813558590860016,-0.4432728326123513,-0.4339526542445215,-0.45846760764181055,-0.27077986233519313,0.22841462584602235,0.600220160755041,0.31819742252172983,-0.07932407048066752,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,-0.6530277904084555,1.1813558590860016,-0.8565972457746365,-0.1100370203453835,-0.4542695687406332,-0.2011523263411397,-2.996216314443512,-2.4026900214165203,-4.138826303017003,-0.5424029367812152,0.0,-1.0,1.0
0.0,0.0,1.0,0.0,-1.937009923909068,-2.381289932422199,-2.5098948984237768,-0.2688191938253532,6.773354072786413,-0.4973747382456653,-1.865063052666555,0.9755839335264862,-0.4553356207535875,-1.3759448961222005,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,-0.4390307681583534,-0.9562316158189189,0.11381659382377217,-0.5165193844541056,-0.04146241012485805,-0.4393517915839541,-1.2235134415094748,0.9755839335264862,-0.6026752480441241,-0.7797308557602456,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,-0.7024117186200175,1.1813558590860016,-0.4432728326123513,-0.4339526542445215,-0.45846760764181055,-0.27077986233519313,0.22841462584602235,0.600220160755041,0.31819742252172983,-0.07932407048066752,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,-0.6530277904084555,1.1813558590860016,-0.8565972457746365,-0.1100370203453835,-0.4542695687406332,-0.2011523263411397,-2.996216314443512,-2.4026900214165203,-4.138826303017003,-0.5424029367812152,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,-3.1880694386019726,-1.668760774120559,-4.288986937687526,-0.5292219583325035,-0.5522238097681053,7.234946364251848,-3.485819965063389,-2.7780537941879655,-4.986029159937589,8.337134324531783,0.0,-1.0,1.0
