0.0,0.0,1.0,0.0,182.0,2.0,210.0,5.2,91.0,22.62,181.0,8.0,300.0,3.62,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,129.0,7.0,120.0,6.45,18.42,15.5,124.0,8.0,120.0,6.2,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,229.0,7.0,300.0,4.58,32.71,25.55,230.0,9.0,286.0,4.82,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,187.0,10.0,269.0,4.17,18.7,348.0,348.0,1.0,300.0,6.96,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,311.0,7.0,300.0,6.22,44.42,17.1,171.0,10.0,204.0,5.02,0.0,1.0,-1.0
0.0,0.0,1.0,0.0,129.0,7.0,120.0,6.45,18.42,15.5,124.0,8.0,120.0,6.2,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,229.0,7.0,300.0,4.58,32.71,25.55,230.0,9.0,286.0,4.82,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,187.0,10.0,269.0,4.17,18.7,348.0,348.0,1.0,300.0,6.96,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,311.0,7.0,300.0,6.22,44.42,17.1,171.0,10.0,204.0,5.02,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,119.0,3.0,174.0,4.1,39.66,9.6,96.0,10.0,148.0,3.89,0.0,1.0,-1.0
0.0,0.0,1.0,0.0,229.0,7.0,300.0,4.58,32.71,25.55,230.0,9.0,286.0,4.82,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,187.0,10.0,269.0,4.17,18.7,348.0,348.0,1.0,300.0,6.96,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,311.0,7.0,300.0,6.22,44.42,17.1,171.0,10.0,204.0,5.02,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,119.0,3.0,174.0,4.1,39.66,9.6,96.0,10.0,148.0,3.89,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,203.0,9.0,298.0,4.08,22.55,20.1,201.0,10.0,293.0,4.11,0.0,1.0,-1.0
0.0,0.0,1.0,0.0,187.0,10.0,269.0,4.17,18.7,348.0,348.0,1.0,300.0,6.96,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,311.0,7.0,300.0,6.22,44.42,17.1,171.0,10.0,204.0,5.02,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,119.0,3.0,174.0,4.1,39.66,9.6,96.0,10.0,148.0,3.89,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,203.0,9.0,298.0,4.08,22.55,20.1,201.0,10.0,293.0,4.11,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,230.0,4.0,269.0,5.13,57.5,32.57,228.0,7.0,300.0,4.56,0.0,1.0,-1.0
0.0,0.0,1.0,0.0,311.0,7.0,300.0,6.22,44.42,17.1,171.0,10.0,204.0,5.02,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,119.0,3.0,174.0,4.1,39.66,9.6,96.0,10.0,148.0,3.89,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,203.0,9.0,298.0,4.08,22.55,20.1,201.0,10.0,293.0,4.11,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,230.0,4.0,269.0,5.13,57.5,32.57,228.0,7.0,300.0,4.56,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,294.0,8.0,300.0,5.88,36.75,26.22,236.0,9.0,300.0,4.72,0.0,1.0,-1.0
0.0,0.0,1.0,0.0,119.0,3.0,174.0,4.1,39.66,9.6,96.0,10.0,148.0,3.89,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,203.0,9.0,298.0,4.08,22.55,20.1,201.0,10.0,293.0,4.11,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,230.0,4.0,269.0,5.13,57.5,32.57,228.0,7.0,300.0,4.56,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,294.0,8.0,300.0,5.88,36.75,26.22,236.0,9.0,300.0,4.72,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,187.0,3.0,213.0,5.26,62.33,18.3,183.0,10.0,276.0,3.97,0.0,1.0,-1.0
0.0,0.0,1.0,0.0,203.0,9.0,298.0,4.08,22.55,20.1,201.0,10.0,293.0,4.11,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,230.0,4.0,269.0,5.13,57.5,32.57,228.0,7.0,300.0,4.56,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,294.0,8.0,300.0,5.88,36.75,26.22,236.0,9.0,300.0,4.72,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,187.0,3.0,213.0,5.26,62.33,18.3,183.0,10.0,276.0,3.97,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,145.0,1.0,185.0,4.7,145.0,14.4,144.0,10.0,256.0,3.37,0.0,1.0,-1.0
0.0,0.0,1.0,0.0,230.0,4.0,269.0,5.13,57.5,32.57,228.0,7.0,300.0,4.56,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,294.0,8.0,300.0,5.88,36.75,26.22,236.0,9.0,300.0,4.72,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,187.0,3.0,213.0,5.26,62.33,18.3,183.0,10.0,276.0,3.97,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,145.0,1.0,185.0,4.7,145.0,14.4,144.0,10.0,256.0,3.37,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,167.0,3.0,204.0,4.91,55.66,16.3,163.0,10.0,239.0,4.09,0.0,1.0,-1.0
0.0,0.0,1.0,0.0,294.0,8.0,300.0,5.88,36.75,26.22,236.0,9.0,300.0,4.72,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,187.0,3.0,213.0,5.26,62.33,18.3,183.0,10.0,276.0,3.97,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,145.0,1.0,185.0,4.7,145.0,14.4,144.0,10.0,256.0,3.37,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,167.0,3.0,204.0,4.91,55.66,16.3,163.0,10.0,239.0,4.09,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,232.0,10.0,298.0,4.67,23.2,38.0,304.0,8.0,300.0,6.08,0.0,-1.0,1.0
0.0,0.0,1.0,0.0,187.0,3.0,213.0,5.26,62.33,18.3,183.0,10.0,276.0,3.97,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,145.0,1.0,185.0,4.7,145.0,14.4,144.0,10.0,256.0,3.37,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,167.0,3.0,204.0,4.91,55.66,16.3,163.0,10.0,239.0,4.09,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,232.0,10.0,298.0,4.67,23.2,38.0,304.0,8.0,300.0,6.08,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,362.0,1.0,261.0,8.32,362.0,71.8,359.0,5.0,300.0,7.18,0.0,1.0,1.0
0.0,0.0,1.0,0.0,145.0,1.0,185.0,4.7,145.0,14.4,144.0,10.0,256.0,3.37,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,167.0,3.0,204.0,4.91,55.66,16.3,163.0,10.0,239.0,4.09,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,232.0,10.0,298.0,4.67,23.2,38.0,304.0,8.0,300.0,6.08,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,362.0,1.0,261.0,8.32,362.0,71.8,359.0,5.0,300.0,7.18,0.0,1.0,1.0,0.0,0.0,1.0,0.0,303.0,9.0,300.0,6.06,33.66,50.66,304.0,6.0,297.0,6.14,0.0,-1.0,1.0
0.0,0.0,1.0,0.0,167.0,3.0,204.0,4.91,55.66,16.3,163.0,10.0,239.0,4.09,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,232.0,10.0,298.0,4.67,23.2,38.0,304.0,8.0,300.0,6.08,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,362.0,1.0,261.0,8.32,362.0,71.8,359.0,5.0,300.0,7.18,0.0,1.0,1.0,0.0,0.0,1.0,0.0,303.0,9.0,300.0,6.06,33.66,50.66,304.0,6.0,297.0,6.14,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,27.0,0.0,25.0,6.48,534.0,36.87,295.0,8.0,300.0,5.9,0.0,-1.0,1.0
0.0,0.0,1.0,0.0,232.0,10.0,298.0,4.67,23.2,38.0,304.0,8.0,300.0,6.08,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,362.0,1.0,261.0,8.32,362.0,71.8,359.0,5.0,300.0,7.18,0.0,1.0,1.0,0.0,0.0,1.0,0.0,303.0,9.0,300.0,6.06,33.66,50.66,304.0,6.0,297.0,6.14,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,27.0,0.0,25.0,6.48,534.0,36.87,295.0,8.0,300.0,5.9,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,351.0,4.0,297.0,7.09,87.75,58.33,350.0,6.0,300.0,7.0,0.0,1.0,1.0
0.0,0.0,1.0,0.0,362.0,1.0,261.0,8.32,362.0,71.8,359.0,5.0,300.0,7.18,0.0,1.0,1.0,0.0,0.0,1.0,0.0,303.0,9.0,300.0,6.06,33.66,50.66,304.0,6.0,297.0,6.14,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,27.0,0.0,25.0,6.48,534.0,36.87,295.0,8.0,300.0,5.9,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,351.0,4.0,297.0,7.09,87.75,58.33,350.0,6.0,300.0,7.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,383.0,6.0,300.0,7.66,63.83,32.6,326.0,10.0,271.0,7.21,0.0,1.0,1.0
0.0,0.0,1.0,0.0,303.0,9.0,300.0,6.06,33.66,50.66,304.0,6.0,297.0,6.14,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,27.0,0.0,25.0,6.48,534.0,36.87,295.0,8.0,300.0,5.9,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,351.0,4.0,297.0,7.09,87.75,58.33,350.0,6.0,300.0,7.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,383.0,6.0,300.0,7.66,63.83,32.6,326.0,10.0,271.0,7.21,0.0,1.0,1.0,0.0,0.0,1.0,0.0,212.0,4.0,212.0,6.0,53.0,21.1,211.0,10.0,293.0,4.32,0.0,1.0,1.0
0.0,0.0,1.0,0.0,27.0,0.0,25.0,6.48,534.0,36.87,295.0,8.0,300.0,5.9,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,351.0,4.0,297.0,7.09,87.75,58.33,350.0,6.0,300.0,7.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,383.0,6.0,300.0,7.66,63.83,32.6,326.0,10.0,271.0,7.21,0.0,1.0,1.0,0.0,0.0,1.0,0.0,212.0,4.0,212.0,6.0,53.0,21.1,211.0,10.0,293.0,4.32,0.0,1.0,1.0,0.0,0.0,1.0,0.0,288.0,7.0,300.0,5.76,41.14,36.12,289.0,8.0,297.0,5.83,0.0,-1.0,1.0
0.0,0.0,1.0,0.0,351.0,4.0,297.0,7.09,87.75,58.33,350.0,6.0,300.0,7.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,383.0,6.0,300.0,7.66,63.83,32.6,326.0,10.0,271.0,7.21,0.0,1.0,1.0,0.0,0.0,1.0,0.0,212.0,4.0,212.0,6.0,53.0,21.1,211.0,10.0,293.0,4.32,0.0,1.0,1.0,0.0,0.0,1.0,0.0,288.0,7.0,300.0,5.76,41.14,36.12,289.0,8.0,297.0,5.83,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,266.0,5.0,277.0,5.76,53.2,52.6,263.0,5.0,300.0,5.26,0.0,1.0,1.0
0.0,0.0,1.0,0.0,383.0,6.0,300.0,7.66,63.83,32.6,326.0,10.0,271.0,7.21,0.0,1.0,1.0,0.0,0.0,1.0,0.0,212.0,4.0,212.0,6.0,53.0,21.1,211.0,10.0,293.0,4.32,0.0,1.0,1.0,0.0,0.0,1.0,0.0,288.0,7.0,300.0,5.76,41.14,36.12,289.0,8.0,297.0,5.83,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,266.0,5.0,277.0,5.76,53.2,52.6,263.0,5.0,300.0,5.26,0.0,1.0,1.0,0.0,0.0,1.0,0.0,217.0,10.0,246.0,5.29,21.7,89.5,358.0,4.0,300.0,7.16,0.0,-1.0,-1.0
0.0,0.0,1.0,0.0,212.0,4.0,212.0,6.0,53.0,21.1,211.0,10.0,293.0,4.32,0.0,1.0,1.0,0.0,0.0,1.0,0.0,288.0,7.0,300.0,5.76,41.14,36.12,289.0,8.0,297.0,5.83,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,266.0,5.0,277.0,5.76,53.2,52.6,263.0,5.0,300.0,5.26,0.0,1.0,1.0,0.0,0.0,1.0,0.0,217.0,10.0,246.0,5.29,21.7,89.5,358.0,4.0,300.0,7.16,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,146.0,10.0,211.0,4.15,14.6,46.66,280.0,6.0,294.0,5.71,0.0,-1.0,-1.0
0.0,0.0,1.0,0.0,288.0,7.0,300.0,5.76,41.14,36.12,289.0,8.0,297.0,5.83,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,266.0,5.0,277.0,5.76,53.2,52.6,263.0,5.0,300.0,5.26,0.0,1.0,1.0,0.0,0.0,1.0,0.0,217.0,10.0,246.0,5.29,21.7,89.5,358.0,4.0,300.0,7.16,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,146.0,10.0,211.0,4.15,14.6,46.66,280.0,6.0,294.0,5.71,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.12,534.0,37.62,301.0,8.0,300.0,6.02,0.0,-1.0,-1.0
0.0,0.0,1.0,0.0,266.0,5.0,277.0,5.76,53.2,52.6,263.0,5.0,300.0,5.26,0.0,1.0,1.0,0.0,0.0,1.0,0.0,217.0,10.0,246.0,5.29,21.7,89.5,358.0,4.0,300.0,7.16,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,146.0,10.0,211.0,4.15,14.6,46.66,280.0,6.0,294.0,5.71,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.12,534.0,37.62,301.0,8.0,300.0,6.02,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,268.0,10.0,292.0,5.5,26.8,41.71,292.0,7.0,300.0,5.84,0.0,-1.0,-1.0
0.0,0.0,1.0,0.0,217.0,10.0,246.0,5.29,21.7,89.5,358.0,4.0,300.0,7.16,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,146.0,10.0,211.0,4.15,14.6,46.66,280.0,6.0,294.0,5.71,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.12,534.0,37.62,301.0,8.0,300.0,6.02,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,268.0,10.0,292.0,5.5,26.8,41.71,292.0,7.0,300.0,5.84,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,277.0,9.0,249.0,6.67,30.77,38.71,271.0,7.0,252.0,6.45,0.0,-1.0,-1.0
0.0,0.0,1.0,0.0,146.0,10.0,211.0,4.15,14.6,46.66,280.0,6.0,294.0,5.71,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.12,534.0,37.62,301.0,8.0,300.0,6.02,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,268.0,10.0,292.0,5.5,26.8,41.71,292.0,7.0,300.0,5.84,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,277.0,9.0,249.0,6.67,30.77,38.71,271.0,7.0,252.0,6.45,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,314.0,9.0,300.0,6.28,34.88,31.4,314.0,10.0,300.0,6.28,0.0,-1.0,-1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.12,534.0,37.62,301.0,8.0,300.0,6.02,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,268.0,10.0,292.0,5.5,26.8,41.71,292.0,7.0,300.0,5.84,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,277.0,9.0,249.0,6.67,30.77,38.71,271.0,7.0,252.0,6.45,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,314.0,9.0,300.0,6.28,34.88,31.4,314.0,10.0,300.0,6.28,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,278.0,5.0,300.0,5.56,55.6,93.33,280.0,3.0,289.0,5.81,0.0,-1.0,-1.0
0.0,0.0,1.0,0.0,268.0,10.0,292.0,5.5,26.8,41.71,292.0,7.0,300.0,5.84,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,277.0,9.0,249.0,6.67,30.77,38.71,271.0,7.0,252.0,6.45,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,314.0,9.0,300.0,6.28,34.88,31.4,314.0,10.0,300.0,6.28,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,278.0,5.0,300.0,5.56,55.6,93.33,280.0,3.0,289.0,5.81,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,216.0,10.0,298.0,4.34,21.6,60.6,303.0,5.0,300.0,6.06,0.0,-1.0,-1.0
0.0,0.0,1.0,0.0,277.0,9.0,249.0,6.67,30.77,38.71,271.0,7.0,252.0,6.45,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,314.0,9.0,300.0,6.28,34.88,31.4,314.0,10.0,300.0,6.28,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,278.0,5.0,300.0,5.56,55.6,93.33,280.0,3.0,289.0,5.81,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,216.0,10.0,298.0,4.34,21.6,60.6,303.0,5.0,300.0,6.06,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,280.0,4.0,294.0,5.71,70.0,39.85,279.0,7.0,300.0,5.58,0.0,1.0,-1.0
0.0,0.0,1.0,0.0,314.0,9.0,300.0,6.28,34.88,31.4,314.0,10.0,300.0,6.28,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,278.0,5.0,300.0,5.56,55.6,93.33,280.0,3.0,289.0,5.81,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,216.0,10.0,298.0,4.34,21.6,60.6,303.0,5.0,300.0,6.06,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,280.0,4.0,294.0,5.71,70.0,39.85,279.0,7.0,300.0,5.58,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,264.0,9.0,300.0,5.28,29.33,33.12,265.0,8.0,296.0,5.37,0.0,-1.0,-1.0
0.0,0.0,1.0,0.0,278.0,5.0,300.0,5.56,55.6,93.33,280.0,3.0,289.0,5.81,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,216.0,10.0,298.0,4.34,21.6,60.6,303.0,5.0,300.0,6.06,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,280.0,4.0,294.0,5.71,70.0,39.85,279.0,7.0,300.0,5.58,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,264.0,9.0,300.0,5.28,29.33,33.12,265.0,8.0,296.0,5.37,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,245.0,8.0,300.0,4.9,30.62,27.66,249.0,9.0,298.0,5.01,0.0,-1.0,-1.0
0.0,0.0,1.0,0.0,216.0,10.0,298.0,4.34,21.6,60.6,303.0,5.0,300.0,6.06,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,280.0,4.0,294.0,5.71,70.0,39.85,279.0,7.0,300.0,5.58,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,264.0,9.0,300.0,5.28,29.33,33.12,265.0,8.0,296.0,5.37,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,245.0,8.0,300.0,4.9,30.62,27.66,249.0,9.0,298.0,5.01,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,160.0,2.0,194.0,4.94,80.0,15.9,159.0,10.0,272.0,3.5,0.0,1.0,-1.0
0.0,0.0,1.0,0.0,280.0,4.0,294.0,5.71,70.0,39.85,279.0,7.0,300.0,5.58,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,264.0,9.0,300.0,5.28,29.33,33.12,265.0,8.0,296.0,5.37,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,245.0,8.0,300.0,4.9,30.62,27.66,249.0,9.0,298.0,5.01,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,160.0,2.0,194.0,4.94,80.0,15.9,159.0,10.0,272.0,3.5,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,153.0,3.0,149.0,6.16,51.0,30.22,272.0,9.0,300.0,5.44,0.0,1.0,-1.0
0.0,0.0,1.0,0.0,264.0,9.0,300.0,5.28,29.33,33.12,265.0,8.0,296.0,5.37,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,245.0,8.0,300.0,4.9,30.62,27.66,249.0,9.0,298.0,5.01,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,160.0,2.0,194.0,4.94,80.0,15.9,159.0,10.0,272.0,3.5,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,153.0,3.0,149.0,6.16,51.0,30.22,272.0,9.0,300.0,5.44,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,105.0,10.0,153.0,4.11,10.5,5.8,58.0,10.0,106.0,3.28,0.0,1.0,-1.0
0.0,0.0,1.0,0.0,245.0,8.0,300.0,4.9,30.62,27.66,249.0,9.0,298.0,5.01,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,160.0,2.0,194.0,4.94,80.0,15.9,159.0,10.0,272.0,3.5,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,153.0,3.0,149.0,6.16,51.0,30.22,272.0,9.0,300.0,5.44,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,105.0,10.0,153.0,4.11,10.5,5.8,58.0,10.0,106.0,3.28,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,119.0,9.0,206.0,3.46,13.22,516.0,0.0,0.0,0.0,19.12,0.0,-1.0,-1.0
0.0,0.0,1.0,0.0,160.0,2.0,194.0,4.94,80.0,15.9,159.0,10.0,272.0,3.5,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,153.0,3.0,149.0,6.16,51.0,30.22,272.0,9.0,300.0,5.44,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,105.0,10.0,153.0,4.11,10.5,5.8,58.0,10.0,106.0,3.28,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,119.0,9.0,206.0,3.46,13.22,516.0,0.0,0.0,0.0,19.12,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,304.0,6.0,300.0,6.08,50.66,16.1,161.0,10.0,229.0,4.21,0.0,1.0,-1.0
0.0,0.0,1.0,0.0,153.0,3.0,149.0,6.16,51.0,30.22,272.0,9.0,300.0,5.44,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,105.0,10.0,153.0,4.11,10.5,5.8,58.0,10.0,106.0,3.28,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,119.0,9.0,206.0,3.46,13.22,516.0,0.0,0.0,0.0,19.12,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,304.0,6.0,300.0,6.08,50.66,16.1,161.0,10.0,229.0,4.21,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,228.0,4.0,258.0,5.3,57.0,22.7,227.0,10.0,300.0,4.54,0.0,1.0,-1.0
0.0,0.0,1.0,0.0,105.0,10.0,153.0,4.11,10.5,5.8,58.0,10.0,106.0,3.28,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,119.0,9.0,206.0,3.46,13.22,516.0,0.0,0.0,0.0,19.12,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,304.0,6.0,300.0,6.08,50.66,16.1,161.0,10.0,229.0,4.21,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,228.0,4.0,258.0,5.3,57.0,22.7,227.0,10.0,300.0,4.54,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,212.0,1.0,183.0,6.95,212.0,20.6,206.0,10.0,297.0,4.16,0.0,1.0,-1.0
0.0,0.0,1.0,0.0,119.0,9.0,206.0,3.46,13.22,516.0,0.0,0.0,0.0,19.12,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,304.0,6.0,300.0,6.08,50.66,16.1,161.0,10.0,229.0,4.21,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,228.0,4.0,258.0,5.3,57.0,22.7,227.0,10.0,300.0,4.54,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,212.0,1.0,183.0,6.95,212.0,20.6,206.0,10.0,297.0,4.16,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,253.0,10.0,292.0,5.19,25.3,42.0,294.0,7.0,300.0,5.88,0.0,-1.0,-1.0
0.0,0.0,1.0,0.0,304.0,6.0,300.0,6.08,50.66,16.1,161.0,10.0,229.0,4.21,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,228.0,4.0,258.0,5.3,57.0,22.7,227.0,10.0,300.0,4.54,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,212.0,1.0,183.0,6.95,212.0,20.6,206.0,10.0,297.0,4.16,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,253.0,10.0,292.0,5.19,25.3,42.0,294.0,7.0,300.0,5.88,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,197.0,10.0,246.0,4.8,19.7,53.5,321.0,6.0,300.0,6.42,0.0,-1.0,1.0
0.0,0.0,1.0,0.0,228.0,4.0,258.0,5.3,57.0,22.7,227.0,10.0,300.0,4.54,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,212.0,1.0,183.0,6.95,212.0,20.6,206.0,10.0,297.0,4.16,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,253.0,10.0,292.0,5.19,25.3,42.0,294.0,7.0,300.0,5.88,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,197.0,10.0,246.0,4.8,19.7,53.5,321.0,6.0,300.0,6.42,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,263.0,7.0,300.0,5.26,37.57,21.5,215.0,10.0,279.0,4.62,0.0,1.0,1.0
0.0,0.0,1.0,0.0,212.0,1.0,183.0,6.95,212.0,20.6,206.0,10.0,297.0,4.16,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,253.0,10.0,292.0,5.19,25.3,42.0,294.0,7.0,300.0,5.88,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,197.0,10.0,246.0,4.8,19.7,53.5,321.0,6.0,300.0,6.42,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,263.0,7.0,300.0,5.26,37.57,21.5,215.0,10.0,279.0,4.62,0.0,1.0,1.0,0.0,0.0,1.0,0.0,330.0,6.0,300.0,6.6,55.0,27.1,271.0,10.0,289.0,5.62,0.0,1.0,1.0
0.0,0.0,1.0,0.0,253.0,10.0,292.0,5.19,25.3,42.0,294.0,7.0,300.0,5.88,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,197.0,10.0,246.0,4.8,19.7,53.5,321.0,6.0,300.0,6.42,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,263.0,7.0,300.0,5.26,37.57,21.5,215.0,10.0,279.0,4.62,0.0,1.0,1.0,0.0,0.0,1.0,0.0,330.0,6.0,300.0,6.6,55.0,27.1,271.0,10.0,289.0,5.62,0.0,1.0,1.0,0.0,0.0,1.0,0.0,363.0,5.0,300.0,7.26,72.6,19.4,194.0,10.0,236.0,4.93,0.0,1.0,1.0
